Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
0.080622,1.0208,0.13118,1.1542,-9.2273,-0.24848,0.080622,-0.02034,2.3527,-0.020763,0.082926,0.094766,0.037078,0.080622,4271.1,0.085457,0.97961,0.080622,0.034267,28.227,1.6757,0.082926,0.034267,-0.16781,-0.16791,0.085457,35.993,7.2508,3.6773,0.43301,0.034805,136.8,2.6708,2.2259,0.082705,2.3553,58.736,-0.007143,0.035153,0.010993,0.38002,0.035247,150.88,122.66,0.44311,0.22486,29.256,0.076313,0.032436,0.9619,0.85075,0.37479,-1.1477,-0.39484,624.0,0.035204,-3.883,0.96474,-0.65597,12.931,2.9758,131.98,2.7655,130.05,1
-0.66591,1.6211,-0.85599,0.47196,-157.85,-0.66813,-0.66591,-0.38313,3.0963,-0.62108,-0.64942,-0.41078,-0.15639,-0.66591,-1221.9,-0.29872,0.61687,-0.66591,-0.21506,28.591,0.72122,-0.64942,-0.21506,-1.502,-0.76972,-0.29872,-39.4,-3.6439,2.8279,0.51888,-0.20974,156.71,2.3291,2.3291,-0.67929,3.0963,,-0.62108,-0.21939,0.30338,-0.11552,-0.20974,32.216,3.6253,-2.7456,0.32235,23.447,-0.83108,-0.26841,0.47196,1.6211,0.42935,-2.6439,-2.6439,-575.87,-0.21939,1.0722,1.2128,0.0,12.766,100.68,191.09,1.9101,13.181,0
0.028068,0.059691,0.61515,11.306,124.11,0.11658,0.035955,15.467,1.0635,0.92324,0.035955,0.60236,0.067589,0.035955,341.2,1.0698,16.753,0.035955,0.038058,34.888,0.74514,0.046665,0.029709,0.14768,0.92324,0.93763,0.5253,1.8918,4.6856,-0.092144,0.038058,24.526,14.882,0.78177,0.046665,0.99427,,0.92324,0.049394,6.2815,0.026319,0.049394,115.86,80.973,0.31082,9.7927,37.104,0.018765,0.019862,11.306,0.059691,0.067194,2.8394,2.8394,29828.0,0.059713,0.030401,0.94029,0.0,10.462,4.5077,23.061,15.827,2.9055,0
0.047256,0.11193,0.6802,7.077,429.8,0.24836,0.060101,7.658,1.0604,0.85716,0.060101,0.53695,0.138,0.060101,502.38,0.72654,8.9341,0.060101,0.10199,25.883,1.0172,0.031498,0.080192,0.30808,0.85716,0.61178,0.56682,3.2722,4.9263,-1.0198,0.10199,73.518,4.9648,0.28141,0.031498,0.62234,,0.85716,0.053452,6.3716,0.069803,0.053452,48.907,23.024,1.1309,6.7037,27.446,0.010278,0.017442,7.077,0.11193,0.20142,4.1235,4.1235,57399.0,0.056981,0.055131,0.94302,0.0,14.102,15.853,69.329,5.2647,2.8349,0
0.023365,0.45368,0.25595,1.6615,1596.7,0.0,0.023365,1.2042,2.1496,0.54632,0.038507,0.060381,0.029328,0.023365,2626.7,0.13896,2.2042,0.023365,0.010869,54.295,1.2695,0.038507,0.010869,0.072489,0.019156,0.13896,2.543,0.71675,3.6098,0.21105,0.017914,66.731,5.4698,4.6653,0.033065,2.1496,7.3867,0.59007,0.015382,0.021704,0.19342,0.017914,107.74,53.445,0.073071,0.83512,55.142,-0.001171,-0.000545,1.4171,0.38695,0.18282,1.5299,1.6524,1042.1,0.015382,0.042767,0.99168,0.080076,6.7226,6.8294,65.705,5.5551,6.0196,0
0.10021,0.87996,0.10278,1.1173,34.293,0.089525,0.12882,0.13642,0.97403,0.12004,0.16691,0.14704,0.13225,0.12882,2493.4,0.14639,1.1364,0.12882,0.13225,1.1625,0.56629,0.15943,0.10288,1.2549,0.18974,0.11388,4.1857,4.8563,4.1693,0.26931,0.14015,325.0,1.1944,1.1891,-0.044282,0.97403,,0.12004,-0.045463,0.70502,0.18398,0.16368,135.35,134.19,32.303,1.1138,1.0822,0.15943,0.16368,1.1124,0.87606,0.83726,5.6721,5.6721,1517.7,-0.010115,0.83479,1.1134,0.0,313.98,2.72,328.29,1.1118,46.023,1
-0.13335,1.1292,-0.32827,0.69571,-317.54,-0.12099,-0.13335,-0.11487,0.90187,-0.12971,-0.084651,-0.12361,-0.14786,-0.13335,-3090.8,-0.11809,0.88556,-0.13335,-0.14786,225.96,1.1144,-0.084665,-0.14786,-0.22865,-0.13317,-0.11809,-1.7385,-1.3182,3.1605,1.2255,-0.14785,422.67,0.93425,0.89252,-0.10567,0.92287,,-0.12971,-0.11716,0.02451,-0.44459,-0.093877,293.05,67.084,-0.23884,0.54206,202.2,-0.084665,-0.093877,0.66463,1.0788,1.0704,-0.52087,-0.52087,-475.0,-0.03295,1.0281,1.0094,0.0,1.6153,5.4409,436.6,0.836,3.6216,1
0.018621,0.35892,0.20974,1.5844,-44.718,0.0,0.020563,1.7861,1.6731,0.64108,0.046696,0.057292,0.039497,0.020563,1982.5,0.18412,2.7861,0.020563,0.01229,86.58,0.66566,0.037458,0.011129,0.040316,0.046896,0.1787,1.4334,0.48626,3.3323,0.20819,0.0245,79.432,4.5952,4.5952,0.023819,1.6731,,0.64108,0.014236,0.063192,0.14418,0.022388,119.11,32.529,0.046919,0.47863,87.831,-0.0080617,-0.0048184,1.5844,0.35892,0.21762,1.4863,1.4863,450.77,0.014236,0.029046,0.98788,0.0,4.2157,11.221,78.301,4.6615,3.8789,0
0.014179,0.27841,0.33534,2.3078,85.603,0.14468,0.023241,2.2439,0.96275,0.62471,0.023241,0.090635,0.085556,0.023241,1019.0,0.35819,3.5918,0.023241,0.019939,20.072,0.90966,0.029976,0.012165,0.19055,0.62471,0.32565,0.2476,0.82141,4.1594,0.18336,0.019939,77.305,4.7216,0.10767,0.029976,1.2508,23.995,0.6467,0.025718,0.25826,0.085977,0.025718,164.57,144.49,0.2212,2.0578,19.325,-0.046507,-0.0399,2.1255,0.25642,0.21179,1.5302,1.5841,4840.5,-0.038693,0.022697,1.0387,0.0352,18.184,2.526,80.296,4.5457,2.8551,0
0.18706,0.17009,0.31337,2.8423,113.6,0.0,0.18706,4.8791,1.1096,0.82991,0.18706,1.0998,0.18318,0.18706,305.45,1.195,5.8791,0.18706,0.16859,17.144,0.97342,0.0,0.16859,0.53194,0.80319,1.195,,0.60668,4.0438,-0.010058,0.33717,74.179,4.9206,4.9206,0.010376,1.1096,,0.82991,0.0093516,1.079,0.35009,0.0,98.666,81.522,3.5892,2.5359,22.729,-0.016195,-0.014596,2.8423,0.17009,0.20323,1.6067,1.6067,3466.1,0.2457,0.2254,0.75483,0.0,21.29,4.4773,55.953,6.5234,2.1481,0
