Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
-0.039539,1.4674,-0.46737,0.68149,-65.812,-0.81171,-0.039539,-0.31851,4.0319,-0.46737,0.018474,-0.026946,-0.0081999,-0.039539,-16200.0,-0.022531,0.68149,-0.039539,-0.0098066,22.693,1.0851,0.018522,-0.0098066,0.63042,-0.85125,-0.022531,0.31927,,2.3189,0.36162,0.0012139,133.44,2.7354,2.7354,0.018186,4.0323,,-0.46737,0.0045106,0.016285,1.9565,0.0045939,88.365,65.672,-0.15773,0.18712,22.795,0.012044,0.0029872,0.68149,1.4674,0.36558,,,-97.4,0.0044987,0.0846,0.99542,0.0,16.084,5.5579,132.84,2.7477,,1
0.085188,0.66781,0.44464,1.9164,-105.85,0.0,0.085188,0.49744,0.98672,0.33219,0.085536,0.17558,0.086334,0.085188,2861.3,0.12756,1.4974,0.085188,0.086334,231.13,0.96548,0.0,0.086334,-0.30345,0.16619,0.12756,0.0,6.3365,3.558,0.66721,0.20143,254.72,1.433,1.0411,0.00584,0.98672,1.6703,0.5148,0.0059186,0.069433,,0.0,331.49,100.36,0.13634,0.62862,328.03,0.0,0.0,1.3924,0.48519,0.69786,4.734,7.3363,1607.1,0.29539,0.25644,0.70504,0.54969,1.5792,3.6369,179.48,2.0337,14.062,0
0.44563,0.27682,0.57468,3.076,21.286,0.0,0.5509,2.6125,3.5065,0.72318,0.57196,1.9901,0.16533,0.5509,174.28,2.0943,3.6125,0.5509,0.15711,40.872,1.5538,0.56817,0.12709,0.93823,0.68986,1.714,26.987,3.8698,3.4773,0.022381,0.16032,34.675,10.526,10.526,0.59262,3.5065,,0.72318,0.16901,0.75786,0.015456,0.16203,66.797,25.926,1.1349,1.6576,49.184,0.53934,0.15381,3.076,0.27682,0.095001,4.8698,4.8698,1724.7,0.16901,0.61621,0.84314,0.0,8.9304,14.079,28.815,12.667,23.612,0
0.16932,0.61558,0.30932,1.5925,7.3799,0.0,0.21484,0.62448,3.0166,0.38442,0.22006,0.4115,0.08318,0.21484,895.46,0.40761,1.6245,0.21484,0.071221,30.418,1.5043,0.21719,0.056131,0.31978,0.23618,0.33366,41.603,1.8349,4.1645,0.064547,0.07222,67.78,5.3851,4.5673,0.20503,3.0166,200.37,0.38731,0.067969,0.80809,0.08102,0.071998,49.551,19.133,0.67353,1.1109,32.637,0.18111,0.060039,1.3506,0.5221,0.1857,2.2803,2.2975,4518.1,0.067969,0.44046,0.92949,0.0075301,11.999,19.077,63.173,5.7778,17.894,0
0.025412,0.8217,-0.023375,0.9639,-27.636,-0.051818,0.032459,0.21697,3.2704,0.17829,0.032459,0.05013,0.0099252,0.032459,9240.0,0.039502,1.217,0.032459,0.0099252,21.811,1.1526,0.063068,0.0077704,0.045067,0.001122,0.030926,1.8199,-0.062189,5.0069,0.24407,0.018307,89.429,5.0399,3.9714,0.025698,3.3304,3.2366,0.31074,0.0078577,0.085273,0.4343,0.019285,63.495,41.684,0.13004,0.38709,21.858,0.063068,0.019285,0.75955,0.6475,0.19842,0.47434,0.82673,-2375.0,0.19191,0.14253,0.79911,0.74292,16.735,8.7564,72.266,5.0508,8.7009,1
0.031284,0.60754,0.678,3.9452,42.226,0.0,0.038754,0.64599,3.3288,0.39246,0.060033,0.16834,0.032003,0.038754,2081.5,0.17535,1.646,0.038754,0.011642,33.169,,0.05971,0.009398,0.038754,0.35189,0.16306,2.806,7.3857,3.0907,0.128,0.018034,25.703,14.201,5.3809,0.059711,3.3288,1.6052,0.76979,0.017938,0.78818,0.15885,0.017937,79.688,46.519,0.10342,2.6311,33.775,-0.008069,-0.002424,1.4949,0.23021,0.070419,4.2753,8.3857,835.54,0.017938,0.079711,0.98836,0.96144,11.004,7.8462,25.242,14.46,36.262,0
-0.022551,0.54799,0.15413,2.8768,73.142,-0.48448,0.0090955,0.82483,0.79498,0.45201,0.030351,0.11075,0.11897,0.0090955,2114.8,0.17259,1.8248,0.0090955,0.011441,0.0,0.73451,0.024702,-0.028367,0.093399,0.11986,0.11484,1.1622,0.20181,5.06,0.67918,0.038178,38.217,9.5508,1.4313,0.010624,0.79498,0.64069,0.82076,0.013365,0.24597,0.16578,0.031073,99.197,99.197,,2.8768,0.0,-0.060782,-0.076457,0.43112,0.082124,0.1047,0.59183,1.0746,17697.0,0.013365,-0.049891,0.98895,0.81581,,3.6795,37.706,9.6802,1.0409,0
-0.060571,0.10405,0.42404,5.0753,-1441.5,0.0,-0.060571,8.6105,2.7613,0.89595,-0.060571,-0.58212,-0.010755,-0.060571,-1278.9,-0.28541,9.6105,-0.060571,-0.021936,8.187,0.69064,-0.060571,-0.021936,-0.16096,-0.15759,-0.28541,,0.89858,2.9888,0.030574,-0.021936,13.365,27.324,27.324,-0.080383,2.7613,,0.89595,-0.029111,0.20495,-0.11679,-0.021936,66.988,58.801,-0.97797,4.48,7.9514,-0.091445,-0.033117,5.0753,0.10405,0.036598,1.8986,1.8986,413.3,-0.029111,-0.067606,1.0296,0.0,44.583,6.2074,13.754,26.537,5.8513,0
0.003347,0.15787,0.0525,1.3561,-61.805,0.0,0.00886,5.3343,0.56995,0.84213,0.019366,0.060088,0.056215,0.00886,1798.5,0.20295,6.3343,0.00886,0.015545,92.164,,0.013893,0.005873,0.00886,0.74354,0.16803,1.3223,0.065621,4.5311,0.25335,0.01785,94.764,3.8517,3.5973,0.002034,0.56995,,0.84213,0.003569,0.1057,0.14195,0.024377,118.07,25.904,0.023257,0.38002,92.494,-0.009286,-0.016293,1.2665,0.14745,0.25963,1.0526,1.0526,1783.3,0.003569,0.003974,0.98506,0.0,3.9603,14.091,94.426,3.8654,0.71238,0
0.029734,0.56317,0.30095,1.8282,32.409,0.0,0.035244,0.77566,2.3679,0.43683,0.05152,0.09699,0.040076,0.035244,2166.1,0.1685,1.7757,0.035244,0.014884,13.098,1.4109,0.051079,0.012557,0.11261,0.3008,0.15872,3.1384,0.89658,3.2466,0.18213,0.021757,57.261,6.3743,4.113,0.0516,2.3679,2.8998,0.63662,0.021791,0.3983,0.16953,0.021571,80.093,66.995,0.34992,1.5944,13.39,-0.008573,-0.003621,1.1796,0.36338,0.15688,1.3014,1.8966,530.98,0.021791,0.068068,0.98512,0.45737,27.866,5.4482,56.013,6.5163,7.0544,0
